y_true,raw_prob,selected_calibrated_prob,prob_none,prob_temperature,prob_platt,prob_isotonic
1,0.225937157869339,0.6666666666666666,0.225937157869339,0.46423396468162537,0.5136715671972537,0.6666666666666666
1,0.21445101499557495,0.5,0.21445101499557495,0.46229785680770874,0.5016651443746765,0.5
1,0.24049746990203857,0.999999999999,0.24049746990203857,0.4665921628475189,0.5282641019593484,0.999999999999
1,0.2387271374464035,0.9282122276374791,0.2387271374464035,0.46631067991256714,0.5265251959364278,0.9282122276374791
1,0.2147369086742401,0.5,0.2147369086742401,0.4623469114303589,0.5019696277330763,0.5
1,0.1830710470676422,1e-12,0.1830710470676422,0.4565930664539337,0.46628627375041704,1e-12
1,0.23817583918571472,0.9048887981092621,0.23817583918571472,0.4662228226661682,0.5259817325168414,0.9048887981092621
1,0.26077935099601746,0.999999999999,0.26077935099601746,0.46972256898880005,0.5475425725263293,0.999999999999
1,0.2662840187549591,0.999999999999,0.2662840187549591,0.47054481506347656,0.5525828722982491,0.999999999999
1,0.21345525979995728,0.5,0.21345525979995728,0.46212655305862427,0.5006023037730578,0.5
1,0.21980884671211243,0.5059898164830023,0.21980884671211243,0.4632098376750946,0.5073227630259882,0.5059898164830023
1,0.25775912404060364,0.999999999999,0.25775912404060364,0.46926671266555786,0.5447436585444732,0.999999999999
1,0.25822991132736206,0.999999999999,0.25822991132736206,0.46933797001838684,0.5451815225381933,0.999999999999
1,0.30096888542175293,0.999999999999,0.30096888542175293,0.47550180554389954,0.5826837571664786,0.999999999999
1,0.23226287961006165,0.6666666666666666,0.23226287961006165,0.46527090668678284,0.5200937979955556,0.6666666666666666
1,0.30048102140426636,0.999999999999,0.30048102140426636,0.47543445229530334,0.5822786860225467,0.999999999999
1,0.25227922201156616,0.999999999999,0.25227922201156616,0.46843069791793823,0.5396027476848413,0.999999999999
1,0.30396920442581177,0.999999999999,0.30396920442581177,0.47591453790664673,0.5851645793281799,0.999999999999
1,0.21988429129123688,0.5106532704047985,0.21988429129123688,0.46322253346443176,0.5074017124418242,0.5106532704047985
1,0.20022597908973694,0.5,0.20022597908973694,0.4597940742969513,0.4861269144609283,0.5
1,0.21596863865852356,0.5,0.21596863865852356,0.4625577926635742,0.5032780623479602,0.5
1,0.2640266716480255,0.999999999999,0.2640266716480255,0.4702089726924896,0.5505253364404805,0.999999999999
1,0.2536618709564209,0.999999999999,0.2536618709564209,0.4686427414417267,0.5409075735665146,0.999999999999
1,0.2838056683540344,0.999999999999,0.2838056683540344,0.47309404611587524,0.5681295135026372,0.999999999999
1,0.2510427236557007,0.999999999999,0.2510427236557007,0.4682404696941376,0.5384313490013862,0.999999999999
1,0.21215853095054626,0.5,0.21215853095054626,0.4619026482105255,0.49921281250856164,0.5
1,0.23947061598300934,0.9596661074893822,0.23947061598300934,0.46642908453941345,0.5272566106509068,0.9596661074893822
1,0.2635948061943054,0.999999999999,0.2635948061943054,0.4701445400714874,0.550130225299751,0.999999999999
1,0.29948464035987854,0.999999999999,0.29948464035987854,0.4752967357635498,0.5814497707297788,0.999999999999
1,0.24539129436016083,0.999999999999,0.24539129436016083,0.4673629403114319,0.5330225384690337,0.999999999999
1,0.2613846957683563,0.999999999999,0.2613846957683563,0.4698135256767273,0.5481006923716135,0.999999999999
1,0.26735392212867737,0.999999999999,0.26735392212867737,0.4707034230232239,0.5535534946208903,0.999999999999
1,0.2804509699344635,0.999999999999,0.2804509699344635,0.4726136028766632,0.5652090900603368,0.999999999999
1,0.24586564302444458,0.999999999999,0.24586564302444458,0.46743711829185486,0.5334800484066737,0.999999999999
1,0.21611489355564117,0.5,0.21611489355564117,0.4625827670097351,0.5034330675166224,0.5
1,0.2675187885761261,0.999999999999,0.2675187885761261,0.4707278311252594,0.5537028367469686,0.999999999999
1,0.26384618878364563,0.999999999999,0.26384618878364563,0.47018203139305115,0.5503602842654166,0.999999999999
1,0.2202046811580658,0.5304575213968071,0.2202046811580658,0.4632766544818878,0.5077367178135219,0.5304575213968071
1,0.25051358342170715,0.999999999999,0.25051358342170715,0.46815887093544006,0.5379287207060285,0.999999999999
1,0.21426960825920105,0.5,0.21426960825920105,0.4622666835784912,0.501471798364853,0.5
1,0.2566296458244324,0.999999999999,0.2566296458244324,0.4690953493118286,0.5436906798100785,0.999999999999
1,0.25434112548828125,0.999999999999,0.25434112548828125,0.4687466621398926,0.5415467000742853,0.999999999999
1,0.2438301295042038,0.999999999999,0.2438301295042038,0.46711817383766174,0.5315122341151663,0.999999999999
1,0.2357017546892166,0.8002192580152421,0.2357017546892166,0.46582645177841187,0.5235313230179814,0.8002192580152421
1,0.28951939940452576,0.999999999999,0.28951939940452576,0.4739047586917877,0.57304534067364,0.999999999999
1,0.2382984310388565,0.9100752147032736,0.2382984310388565,0.46624237298965454,0.5261026379444315,0.9100752147032736
1,0.2627679705619812,0.999999999999,0.2627679705619812,0.4700208604335785,0.5493724148449869,0.999999999999
1,0.2756829857826233,0.999999999999,0.2756829857826233,0.4719246029853821,0.5610134510080707,0.999999999999
1,0.24504294991493225,0.999999999999,0.24504294991493225,0.4673084318637848,0.5326861652083249,0.999999999999
1,0.22516028583049774,0.6666666666666666,0.22516028583049774,0.4641052186489105,0.5128738034236328,0.6666666666666666
1,0.24215474724769592,0.999999999999,0.24215474724769592,0.4668543338775635,0.5298834844360027,0.999999999999
1,0.2560812532901764,0.999999999999,0.2560812532901764,0.46901193261146545,0.5431781939589547,0.999999999999
1,0.22590145468711853,0.6666666666666666,0.22590145468711853,0.4642280340194702,0.5136349439096056,0.6666666666666666
1,0.2167212814092636,0.5,0.2167212814092636,0.4626862704753876,0.5040749011725885,0.5
1,0.28040647506713867,0.999999999999,0.28040647506713867,0.4726071059703827,0.5651701543777886,0.999999999999
1,0.2626054883003235,0.999999999999,0.2626054883003235,0.46999654173851013,0.5492232854598253,0.999999999999
1,0.24241603910923004,0.999999999999,0.24241603910923004,0.46689555048942566,0.5301380377433444,0.999999999999
1,0.29284343123435974,0.999999999999,0.29284343123435974,0.4743720591068268,0.5758721952600513,0.999999999999
1,0.21633005142211914,0.5,0.21633005142211914,0.46261951327323914,0.5036609414540424,0.5
1,0.23415343463420868,0.7347154531510932,0.23415343463420868,0.46557703614234924,0.5219882050328534,0.7347154531510932
1,0.23320049047470093,0.6943998426486468,0.23320049047470093,0.46542292833328247,0.5210347356688616,0.6943998426486468
1,0.18994581699371338,0.03303869691609153,0.18994581699371338,0.45790186524391174,0.47439186599477295,0.03303869691609153
1,0.23686404526233673,0.8493915558556326,0.23686404526233673,0.46601301431655884,0.5246848435227792,0.8493915558556326
1,0.268886536359787,0.999999999999,0.268886536359787,0.470929890871048,0.5549390121598058,0.999999999999
1,0.3038971722126007,0.999999999999,0.3038971722126007,0.4759046733379364,0.5851052053103267,0.999999999999
1,0.22547800838947296,0.6666666666666666,0.22547800838947296,0.46415793895721436,0.5132003233071999,0.6666666666666666
1,0.2889767289161682,0.999999999999,0.2889767289161682,0.47382810711860657,0.5725815423137055,0.999999999999
1,0.2504352033138275,0.999999999999,0.2504352033138275,0.46814674139022827,0.5378542341241683,0.999999999999
1,0.25933152437210083,0.999999999999,0.25933152437210083,0.4695044457912445,0.5462038375817421,0.999999999999
1,0.28705137968063354,0.999999999999,0.28705137968063354,0.4735557436943054,0.5709308678873583,0.999999999999
1,0.26834046840667725,0.999999999999,0.26834046840667725,0.47084930539131165,0.5544460288356977,0.999999999999
1,0.2370699942111969,0.858104508784505,0.2370699942111969,0.466046005487442,0.5248887788939415,0.858104508784505
1,0.21992991864681244,0.5134736330175853,0.21992991864681244,0.4632302522659302,0.5074494156599377,0.5134736330175853
1,0.24025475978851318,0.9928403873516242,0.24025475978851318,0.46655359864234924,0.5280262625218138,0.9928403873516242
1,0.21790650486946106,0.5,0.21790650486946106,0.46288788318634033,0.5053256667844774,0.5
1,0.24768978357315063,0.999999999999,0.24768978357315063,0.4677214026451111,0.5352333232778447,0.999999999999
1,0.20503060519695282,0.5,0.20503060519695282,0.4606538414955139,0.4914623654752015,0.5
