y_true,raw_prob,selected_calibrated_prob,prob_none,prob_temperature,prob_platt,prob_isotonic
1,0.8037969470024109,0.999999999999,0.8037969470024109,0.704374372959137,0.6723431483874399,0.999999999999
1,0.8454258441925049,0.999999999999,0.8454258441925049,0.7400304079055786,0.7498843196732887,0.999999999999
1,0.8305343389511108,0.999999999999,0.8305343389511108,0.726822018623352,0.7219152080851707,0.999999999999
1,0.8504309058189392,0.999999999999,0.8504309058189392,0.7446017861366272,0.7593159983525095,0.999999999999
1,0.8031706213951111,0.999999999999,0.8031706213951111,0.7038655877113342,0.6711953966072237,0.999999999999
1,0.8993912935256958,0.999999999999,0.8993912935256958,0.7939026951789856,0.8510305121169442,0.999999999999
1,0.7325727343559265,0.125,0.7325727343559265,0.6503140926361084,0.5475200864671891,0.125
1,0.8888623118400574,0.999999999999,0.8888623118400574,0.7824642062187195,0.8315494063010047,0.999999999999
1,0.8081660270690918,0.999999999999,0.8081660270690918,0.7079437375068665,0.6803685285892744,0.999999999999
1,0.673175036907196,0.125,0.673175036907196,0.6094191670417786,0.45425233944217336,0.125
1,0.5893397927284241,0.125,0.5893397927284241,0.5553725957870483,0.34126375821118604,0.125
1,0.7935178875923157,0.999999999999,0.7935178875923157,0.6961125135421753,0.6536010179750659,0.999999999999
1,0.803922176361084,0.999999999999,0.803922176361084,0.7044761776924133,0.672572669194994,0.999999999999
1,0.7730588316917419,0.999999999999,0.7730588316917419,0.6801813244819641,0.6169575542771918,0.999999999999
1,0.7919585704803467,0.999999999999,0.7919585704803467,0.6948750615119934,0.6507760091363112,0.999999999999
1,0.8174495697021484,0.999999999999,0.8174495697021484,0.7156509757041931,0.6975261960886655,0.999999999999
1,0.8290426135063171,0.999999999999,0.8290426135063171,0.7255289554595947,0.7191243140836203,0.999999999999
1,0.7986231446266174,0.999999999999,0.7986231446266174,0.7001928091049194,0.6628841866155221,0.999999999999
1,0.9117075800895691,0.999999999999,0.9117075800895691,0.8080492615699768,0.8734608607752852,0.999999999999
1,0.7936686873435974,0.999999999999,0.7936686873435974,0.6962323784828186,0.6538744012653317,0.999999999999
1,0.8477309346199036,0.999999999999,0.8477309346199036,0.742127001285553,0.7542267450435517,0.999999999999
1,0.8044938445091248,0.999999999999,0.8044938445091248,0.7049413323402405,0.673620990019738,0.999999999999
1,0.8752222657203674,0.999999999999,0.8752222657203674,0.768398642539978,0.8060344922172537,0.999999999999
1,0.8549260497093201,0.999999999999,0.8549260497093201,0.7487691640853882,0.7677934838158682,0.999999999999
1,0.7334129214286804,0.12772601605222453,0.7334129214286804,0.6509148478507996,0.5489153397738685,0.12772601605222453
1,0.8360633254051208,0.999999999999,0.8360633254051208,0.7316607236862183,0.7322787290194201,0.999999999999
1,0.8362653851509094,0.999999999999,0.8362653851509094,0.7318390011787415,0.7326580369077393,0.999999999999
1,0.7952121496200562,0.999999999999,0.7952121496200562,0.6974616646766663,0.6566760536936541,0.999999999999
1,0.8194206953048706,0.999999999999,0.8194206953048706,0.7173099517822266,0.701186052698901,0.999999999999
1,0.7396576404571533,0.35102701353112403,0.7396576404571533,0.6554034948348999,0.5593487648003231,0.35102701353112403
1,0.8370180130004883,0.999999999999,0.8370180130004883,0.7325038909912109,0.7340711076116787,0.999999999999
1,0.7017073035240173,0.125,0.7017073035240173,0.6287060976028442,0.49770984020010867,0.125
1,0.7201429605484009,0.125,0.7201429605484009,0.6415075659751892,0.5271193946034582,0.125
1,0.7674045562744141,0.999999999999,0.7674045562744141,0.6758870482444763,0.6070019998740752,0.999999999999
1,0.8515985012054443,0.999999999999,0.8515985012054443,0.7456784844398499,0.7615174726762727,0.999999999999
1,0.7641865015029907,0.999999999999,0.7641865015029907,0.6734623312950134,0.6013713779294441,0.999999999999
1,0.8067131042480469,0.999999999999,0.8067131042480469,0.7067528367042542,0.6776960311413482,0.999999999999
1,0.8703181147575378,0.999999999999,0.8703181147575378,0.7635238766670227,0.796811890606474,0.999999999999
1,0.7905149459838867,0.999999999999,0.7905149459838867,0.6937330961227417,0.6481653058202299,0.999999999999
1,0.7786190509796143,0.999999999999,0.7786190509796143,0.6844481229782104,0.6268226032674314,0.999999999999
1,0.733031690120697,0.125,0.733031690120697,0.6506422162055969,0.5482820633394471,0.125
1,0.7624000310897827,0.999999999999,0.7624000310897827,0.6721222400665283,0.5982569223234003,0.999999999999
1,0.6765835285186768,0.125,0.6765835285186768,0.6116933226585388,0.45931036971037037,0.125
1,0.7757789492607117,0.999999999999,0.7757789492607117,0.6822631359100342,0.6217745048050239,0.999999999999
1,0.699673593044281,0.125,0.699673593044281,0.6273112893104553,0.4945287272924921,0.125
1,0.7819562554359436,0.999999999999,0.7819562554359436,0.6870308518409729,0.6327780890934289,0.999999999999
1,0.7780146598815918,0.999999999999,0.7780146598815918,0.6839821934700012,0.6257468159883792,0.999999999999
1,0.8216872811317444,0.999999999999,0.8216872811317444,0.71922767162323,0.7054010082432535,0.999999999999
1,0.7942042946815491,0.999999999999,0.7942042946815491,0.6966584324836731,0.6548460430698255,0.999999999999
1,0.7905089259147644,0.999999999999,0.7905089259147644,0.6937282681465149,0.6481543183912333,0.999999999999
1,0.8418871164321899,0.999999999999,0.8418871164321899,0.7368398904800415,0.7432230012530028,0.999999999999
1,0.7442311644554138,0.5145687943780677,0.7442311644554138,0.6587173938751221,0.5670597939670464,0.5145687943780677
1,0.7858006358146667,0.999999999999,0.7858006358146667,0.6900270581245422,0.6396698483196922,0.999999999999
1,0.8555335998535156,0.999999999999,0.8555335998535156,0.7493369579315186,0.7689393833397988,0.999999999999
1,0.8416039943695068,0.999999999999,0.8416039943695068,0.7365860939025879,0.7426904745952317,0.999999999999
1,0.7431967854499817,0.4775810832206755,0.7431967854499817,0.6579658389091492,0.5653107611667976,0.4775810832206755
1,0.8071506023406982,0.999999999999,0.8071506023406982,0.7071110010147095,0.6785004311075431,0.999999999999
1,0.8107030391693115,0.999999999999,0.8107030391693115,0.710033118724823,0.6850437764576237,0.999999999999
1,0.7922417521476746,0.999999999999,0.7922417521476746,0.695099413394928,0.651288624046005,0.999999999999
1,0.8607157468795776,0.999999999999,0.8607157468795776,0.7542275786399841,0.7787148725419857,0.999999999999
1,0.8201110363006592,0.999999999999,0.8201110363006592,0.7178928256034851,0.7024689787229877,0.999999999999
1,0.7780532240867615,0.999999999999,0.7780532240867615,0.6840118765830994,0.6258153278324193,0.999999999999
1,0.803154706954956,0.999999999999,0.803154706954956,0.7038527131080627,0.6711663278433987,0.999999999999
1,0.778666079044342,0.999999999999,0.778666079044342,0.6844843626022339,0.6269063569414889,0.999999999999
1,0.7578027248382568,0.9998657239943002,0.7578027248382568,0.668692409992218,0.5902801563571879,0.9998657239943002
1,0.7008623480796814,0.125,0.7008623480796814,0.6281261444091797,0.49638656939689535,0.125
1,0.5996105670928955,0.125,0.5996105670928955,0.5618402361869812,0.35394135361122725,0.125
