y_true,raw_prob,selected_calibrated_prob,prob_none,prob_temperature,prob_platt,prob_isotonic
1,0.9177442193031311,0.999999999999,0.9177442193031311,0.5071707963943481,0.5054987118831777,0.999999999999
1,0.9145489931106567,0.75,0.9145489931106567,0.507047176361084,0.5037593287877645,0.75
1,0.9185061454772949,0.999999999999,0.9185061454772949,0.5072009563446045,0.5059225339563402,0.999999999999
1,0.9254973530769348,0.999999999999,0.9254973530769348,0.5074900984764099,0.5099894621680837,0.999999999999
1,0.9156638383865356,0.999999999999,0.9156638383865356,0.5070898532867432,0.5043594585033765,0.999999999999
1,0.9223724007606506,0.999999999999,0.9223724007606506,0.5073578953742981,0.5081303874399784,0.999999999999
1,0.912932276725769,0.75,0.912932276725769,0.5069862008094788,0.502901562092505,0.75
1,0.9169958233833313,0.999999999999,0.9169958233833313,0.5071414709091187,0.5050858881129796,0.999999999999
1,0.9160875082015991,0.999999999999,0.9160875082015991,0.5071061849594116,0.5045893878488683,0.999999999999
1,0.9146016240119934,0.75,0.9146016240119934,0.5070491433143616,0.5037875185407145,0.75
1,0.9122560024261475,0.75,0.9122560024261475,0.5069609880447388,0.502547039502664,0.75
1,0.9095863103866577,0.75,0.9095863103866577,0.5068631768226624,0.5011710818037656,0.75
1,0.9160082936286926,0.999999999999,0.9160082936286926,0.5071030855178833,0.5045463242201929,0.999999999999
1,0.9158278107643127,0.999999999999,0.9158278107643127,0.5070961117744446,0.5044482780716352,0.999999999999
1,0.9135193824768066,0.75,0.9135193824768066,0.5070081949234009,0.5032113762778239,0.75
1,0.9140079021453857,0.75,0.9140079021453857,0.5070266723632812,0.5034706005662695,0.75
1,0.9168184399604797,0.999999999999,0.9168184399604797,0.5071345567703247,0.5049885717502179,0.999999999999
1,0.9121271371841431,0.75,0.9121271371841431,0.506956160068512,0.5024797408777906,0.75
1,0.9131193161010742,0.75,0.9131193161010742,0.5069931745529175,0.5030000414718646,0.75
1,0.9145902395248413,0.75,0.9145902395248413,0.5070487260818481,0.5037814319488736,0.75
1,0.915328323841095,0.999999999999,0.915328323841095,0.5070769190788269,0.504178094855918,0.999999999999
1,0.9136096239089966,0.75,0.9136096239089966,0.5070115923881531,0.5032591624933497,0.75
1,0.911819577217102,0.75,0.911819577217102,0.5069448351860046,0.5023195648086052,0.75
1,0.9148861169815063,0.8639424346448376,0.9148861169815063,0.5070599913597107,0.5039400319101905,0.8639424346448376
1,0.9081588387489319,0.75,0.9081588387489319,0.5068119764328003,0.500450347188806,0.75
1,0.9091082215309143,0.75,0.9091082215309143,0.5068459510803223,0.5009285624156298,0.75
1,0.91828453540802,0.999999999999,0.91828453540802,0.5071921348571777,0.5057988928298924,0.999999999999
1,0.9269481301307678,0.999999999999,0.9269481301307678,0.507553219795227,0.5108769610595859,0.999999999999
1,0.9165822267532349,0.999999999999,0.9165822267532349,0.5071253776550293,0.5048591981764402,0.999999999999
1,0.9189723134040833,0.999999999999,0.9189723134040833,0.5072194933891296,0.5061836309121955,0.999999999999
1,0.9153128266334534,0.999999999999,0.9153128266334534,0.5070763230323792,0.5041697501971002,0.999999999999
1,0.9123649597167969,0.75,0.9123649597167969,0.5069650411605835,0.5026039940076366,0.75
1,0.9233627915382385,0.999999999999,0.9233627915382385,0.5073992609977722,0.5087120610582838,0.999999999999
1,0.9103028178215027,0.75,0.9103028178215027,0.5068891644477844,0.5015367142975007,0.75
1,0.9142676591873169,0.75,0.9142676591873169,0.5070364475250244,0.5036090428588115,0.75
1,0.9203343987464905,0.999999999999,0.9203343987464905,0.5072742700576782,0.5069544054755728,0.999999999999
1,0.9261195063591003,0.999999999999,0.9261195063591003,0.5075169801712036,0.5103680763934668,0.999999999999
1,0.9103057980537415,0.75,0.9103057980537415,0.506889283657074,0.5015382447422849,0.75
1,0.9155358076095581,0.999999999999,0.9155358076095581,0.5070849061012268,0.504290164293705,0.999999999999
1,0.9251612424850464,0.999999999999,0.9251612424850464,0.5074756145477295,0.5097860853750708,0.999999999999
1,0.9205378293991089,0.999999999999,0.9205378293991089,0.507282555103302,0.5070705380040974,0.999999999999
1,0.9167816638946533,0.999999999999,0.9167816638946533,0.5071331262588501,0.5049683936236541,0.999999999999
1,0.9176416993141174,0.999999999999,0.9176416993141174,0.5071668028831482,0.5054419969613575,0.999999999999
1,0.9157482981681824,0.999999999999,0.9157482981681824,0.507093071937561,0.5044051992698444,0.999999999999
1,0.9141204357147217,0.75,0.9141204357147217,0.5070309042930603,0.5035305497546237,0.75
1,0.9130575060844421,0.75,0.9130575060844421,0.5069908499717712,0.5029674742593172,0.75
1,0.9116219878196716,0.75,0.9116219878196716,0.5069375038146973,0.5022169114916624,0.75
1,0.9144273400306702,0.75,0.9144273400306702,0.5070425271987915,0.5036942853906808,0.75
1,0.9071932435035706,0.75,0.9071932435035706,0.5067777037620544,0.49996842214235526,0.75
